acc_id,geohash7,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count,geohash,cluster_id
86263_2019,u1qczp,9.809092006000071,52.37964563600008,2019,10,12,2,0,2,6,1,u1qczp,1171.0
224941_2019,u1qczp,9.807748936000053,52.38040760800004,2019,8,11,4,0,6,4,1,u1qczp,1171.0
225456_2019,u1qczp,9.804800646000047,52.37804478800007,2019,8,8,5,1,5,3,1,u1qczp,1167.0
226581_2019,u1qczp,9.802562222000065,52.37739059000007,2019,9,10,2,1,5,3,1,u1qczp,1084.0
87939_2019,u1r40g,9.878028504000042,52.39993000800007,2019,11,8,3,0,2,6,1,u1r40g,2309.0
80056_2019,u1qfnx,9.782125481000037,52.42470250300005,2019,6,17,3,0,5,3,1,u1qfnx,1988.0
223737_2019,u1qfnx,9.781466908000027,52.42447964800005,2019,6,14,3,0,0,7,1,u1qfnx,1988.0
81023_2019,u1qf5p,9.629381125000068,52.421808661000064,2019,7,6,4,0,3,6,1,u1qf5p,1234.0
81939_2019,u1qf5p,9.624842096000068,52.424829362000075,2019,8,12,7,0,2,6,1,u1qf5p,1234.0
84152_2019,u1qf5p,9.630275276000077,52.421507742000074,2019,9,11,6,1,2,6,1,u1qf5p,1234.0
84187_2019,u1qf5p,9.628471684000033,52.422429416000064,2019,9,10,7,1,2,6,1,u1qf5p,1234.0
85222_2019,u1qf5p,9.627375556000061,52.423051500000035,2019,9,9,2,1,2,6,1,u1qf5p,1234.0
85349_2019,u1qf5p,9.63341157000002,52.42174391800006,2019,9,10,6,1,9,1,1,u1qf5p,1234.0
86733_2019,u1qf5p,9.628833957000039,52.422029662000064,2019,10,23,7,1,9,1,1,u1qf5p,1234.0
89776_2019,u1qf5p,9.627231607000056,52.423285174000064,2019,12,15,4,1,2,6,1,u1qf5p,1234.0
80665_2019,u1qcyj,9.757986329000063,52.37026555800002,2019,6,16,2,0,2,6,1,u1qcyj,165.0
82324_2019,u1qcyj,9.762170603000072,52.370417332000045,2019,7,12,4,0,5,2,1,u1qcyj,165.0
83411_2019,u1qcyj,9.759830756000044,52.37036550400006,2019,8,16,5,0,2,6,1,u1qcyj,165.0
85703_2019,u1qcyj,9.759841806000056,52.37036607300007,2019,10,17,5,1,2,6,1,u1qcyj,165.0
86101_2019,u1qcyj,9.76234721000003,52.37041380700003,2019,10,18,3,0,2,6,1,u1qcyj,165.0
86619_2019,u1qcyj,9.757370467000044,52.37022704100008,2019,10,20,1,1,6,2,1,u1qcyj,165.0
87651_2019,u1qcyj,9.757082034000064,52.37020742600004,2019,11,16,6,1,2,6,1,u1qcyj,165.0
88142_2019,u1qcyj,9.762242785000067,52.370415670000064,2019,12,19,3,0,0,2,1,u1qcyj,165.0
224276_2019,u1qcyj,9.760392284000034,52.36787974600002,2019,7,14,3,0,1,5,1,u1qcyj,165.0
224677_2019,u1qcyj,9.760607364000066,52.369110672000026,2019,8,18,2,1,0,1,1,u1qcyj,165.0
225182_2019,u1qcyj,9.756064971000056,52.368721969000035,2019,8,6,5,0,6,4,1,u1qcyj,165.0
225314_2019,u1qcyj,9.757069115000037,52.370411955000066,2019,8,13,1,1,5,3,1,u1qcyj,165.0
225357_2019,u1qcyj,9.763330513000026,52.36921003800006,2019,9,14,2,0,2,6,1,u1qcyj,165.0
225981_2019,u1qcyj,9.758039433000024,52.37078998800007,2019,9,14,1,0,1,5,1,u1qcyj,165.0
81826_2019,u1qcy0,9.765913710000065,52.341372315000065,2019,7,6,2,0,0,7,1,u1qcy0,755.0
82385_2019,u1qcy0,9.76334724000003,52.34393200500007,2019,7,11,4,0,5,2,1,u1qcy0,755.0
82648_2019,u1qcy0,9.763449292000075,52.34383285200005,2019,8,18,6,1,5,2,1,u1qcy0,755.0
84301_2019,u1qcy0,9.765893065000057,52.34110437100002,2019,9,17,6,0,4,6,1,u1qcy0,755.0
84697_2019,u1qcy0,9.76613789700002,52.341061952000075,2019,9,14,4,0,0,7,1,u1qcy0,755.0
86753_2019,u1qcy0,9.765573494000023,52.34185497800007,2019,10,18,4,0,0,4,1,u1qcy0,755.0
86789_2019,u1qcy0,9.763973574000033,52.34330429200003,2019,10,15,5,0,2,6,1,u1qcy0,755.0
88091_2019,u1qcy0,9.763449292000075,52.34383285200005,2019,11,13,6,1,2,6,1,u1qcy0,755.0
88717_2019,u1qcy0,9.76460804900006,52.34300318700007,2019,12,14,3,0,2,6,1,u1qcy0,755.0
88723_2019,u1qcy0,9.765256719000037,52.34289660300004,2019,12,19,3,0,2,6,1,u1qcy0,755.0
88954_2019,u1qcy0,9.763599305000072,52.34368709900009,2019,12,1,7,1,0,1,1,u1qcy0,755.0
89648_2019,u1qcy0,9.765664431000062,52.34172596700007,2019,12,18,6,0,6,4,1,u1qcy0,755.0
223338_2019,u1qcy0,9.765860695000073,52.34073739600007,2019,6,16,6,0,6,7,1,u1qcy0,755.0
224072_2019,u1qcy0,9.761563562000047,52.34200417500006,2019,7,13,5,0,3,6,1,u1qcy0,755.0
226071_2019,u1qcy0,9.756743662000076,52.34003339200007,2019,9,10,5,1,0,1,1,u1qcy0,398.0
226311_2019,u1qcy0,9.765598860000068,52.343070339000064,2019,9,7,1,0,6,4,1,u1qcy0,755.0
226895_2019,u1qcy0,9.76253442600006,52.340825917000075,2019,10,18,4,1,5,3,1,u1qcy0,755.0
227047_2019,u1qcy0,9.762517417000026,52.34085232600006,2019,10,15,3,0,5,3,1,u1qcy0,755.0
80091_2019,u1qfr2,9.81315214700004,52.42941773900004,2019,6,8,5,0,2,6,1,u1qfr2,2200.0
84955_2019,u1qfr2,9.817294014000023,52.42803163800005,2019,9,10,2,1,9,6,1,u1qfr2,2149.0
223146_2019,u1qfr2,9.819400038000026,52.429329599000035,2019,6,18,4,1,5,2,1,u1qfr2,2149.0
226033_2019,u1qfr2,9.819502447000048,52.429285080000064,2019,9,17,6,0,0,1,1,u1qfr2,2149.0
226695_2019,u1qfr2,9.819064541000047,52.429391324000036,2019,10,15,5,0,2,6,1,u1qfr2,2149.0
79236_2019,u1r1bm,9.861861068000053,52.36942458900006,2019,6,17,4,0,2,6,1,u1r1bm,2244.0
79566_2019,u1r1bm,9.862125898000043,52.370847989000026,2019,6,12,2,0,6,2,1,u1r1bm,2244.0
85312_2019,u1r1bm,9.862107711000023,52.370799079000044,2019,10,7,2,0,5,3,1,u1r1bm,2244.0
228878_2019,u1r1bm,9.859532945000067,52.368081689000064,2019,12,19,7,0,9,7,1,u1r1bm,2244.0
79948_2019,u1qfj2,9.73227812400006,52.38311239700005,2019,6,11,6,0,2,6,1,u1qfj2,165.0
80212_2019,u1qfj2,9.733455470000024,52.384444522000074,2019,6,8,2,0,4,6,1,u1qfj2,165.0
80261_2019,u1qfj2,9.732374032000052,52.38347375300003,2019,6,19,1,0,2,2,1,u1qfj2,165.0
81127_2019,u1qfj2,9.732318896000038,52.38339493800004,2019,7,7,3,0,5,2,1,u1qfj2,165.0
82111_2019,u1qfj2,9.733822777000057,52.38599187600005,2019,8,16,5,0,2,6,1,u1qfj2,165.0
82341_2019,u1qfj2,9.727530057000022,52.386969373000056,2019,8,10,3,1,8,1,1,u1qfj2,165.0
82387_2019,u1qfj2,9.729681260000064,52.384168854000045,2019,7,13,4,0,1,5,1,u1qfj2,165.0
82468_2019,u1qfj2,9.732285728000024,52.38312048400008,2019,8,18,2,1,5,2,1,u1qfj2,165.0
82624_2019,u1qfj2,9.733642487000054,52.38445530600006,2019,8,1,4,0,0,1,1,u1qfj2,165.0
82917_2019,u1qfj2,9.733143517000029,52.384042729000036,2019,8,7,2,0,3,6,1,u1qfj2,165.0
83058_2019,u1qfj2,9.732301239000037,52.38313698300004,2019,8,8,6,0,5,3,1,u1qfj2,165.0
83999_2019,u1qfj2,9.733550198000048,52.384378439000045,2019,8,19,4,0,4,6,1,u1qfj2,165.0
84004_2019,u1qfj2,9.733611901000074,52.38456770200003,2019,8,14,4,0,0,3,1,u1qfj2,165.0
85841_2019,u1qfj2,9.729856695000024,52.38402011200003,2019,9,7,5,1,5,2,1,u1qfj2,165.0
86119_2019,u1qfj2,9.730993686000033,52.38362608900008,2019,10,9,6,1,5,2,1,u1qfj2,165.0
86474_2019,u1qfj2,9.733444401000042,52.38443580600006,2019,10,14,7,0,5,3,1,u1qfj2,165.0
89042_2019,u1qfj2,9.732205924000027,52.38325312100005,2019,12,5,6,0,5,3,1,u1qfj2,165.0
89103_2019,u1qfj2,9.729317502000072,52.38551436200004,2019,12,19,4,0,2,2,1,u1qfj2,165.0
89146_2019,u1qfj2,9.732413579000024,52.383258857000044,2019,12,9,5,0,5,2,1,u1qfj2,165.0
222803_2019,u1qfj2,9.733763082000053,52.384396600000066,2019,6,16,5,0,5,2,1,u1qfj2,165.0
223098_2019,u1qfj2,9.724900645000046,52.38768109500007,2019,6,9,5,0,5,2,1,u1qfj2,165.0
224073_2019,u1qfj2,9.733810386000071,52.38469084400003,2019,7,16,5,0,2,2,1,u1qfj2,165.0
224545_2019,u1qfj2,9.733810386000071,52.38469084400003,2019,7,17,7,1,9,1,1,u1qfj2,165.0
