geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1r400s,52.38688245667391,9.849991705804998,2019,6,7,8,u1r400,2272.0
u1r18nb,52.33317314641392,9.844283128380313,2019,10,6,8,u1r18n,869.0
u1qfh3b,52.393468018336755,9.680262781523114,2019,10,3,20,u1qfh3,1364.0
u1qf5rv,52.42589027930109,9.64220290158681,2019,12,7,3,u1qf5r,1273.0
u1r1bj1,52.36753786269635,9.845551485632775,2019,8,3,8,u1r1bj,-1.0
u1r1b85,52.34023637387046,9.87036137809705,2019,9,3,7,u1r1b8,2233.0
u1qcwm2,52.324740327624255,9.766852711219162,2019,7,5,8,u1qcwm,741.0
u1qcv5d,52.35840125600523,9.715085307738326,2019,8,1,12,u1qcv5,165.0
u1qcukc,52.36623390689929,9.681146691941825,2019,7,5,3,u1qcuk,184.0
u1r40km,52.40642457031663,9.861789287307985,2019,6,7,9,u1r40k,2326.0
u1qcv38,52.34790564264699,9.723878149057231,2019,8,2,22,u1qcv3,57.0
u1qcxpz,52.337733462770565,9.810162909573721,2019,9,7,15,u1qcxp,838.0
u1qfp7g,52.40401089598127,9.815919547009582,2019,10,5,9,u1qfp7,2060.0
u1qctrn,52.33356846711313,9.731200827133426,2019,8,3,1,u1qctr,81.0
u1qf4y3,52.41842732877962,9.615398025404717,2019,12,7,3,u1qf4y,1205.0
u1qcgdm,52.352124900984386,9.653228932453173,2019,8,5,6,u1qcgd,0.0
u1r4058,52.40211880215418,9.84446826922234,2019,9,1,20,u1r405,-1.0
u1qcv2b,52.34377355707137,9.723425367977898,2019,7,2,18,u1qcv2,57.0
u1qcy6f,52.35463550617058,9.770266055677396,2019,11,3,9,u1qcy6,929.0
u1r40eb,52.40385412913746,9.866695718555947,2019,6,2,13,u1r40e,2302.0
u1qfq6d,52.44075645707606,9.770827124803231,2019,7,1,5,u1qfq6,-1.0
u1r40cp,52.389651347692784,9.88686010643748,2019,10,2,3,u1r40c,-1.0
u1qfhgs,52.403201112870725,9.707369330007337,2019,9,2,4,u1qfhg,1411.0
u1qcyqj,52.37225337056816,9.774069975590596,2019,8,4,1,u1qcyq,1008.0
u1r40c2,52.39069082174519,9.876968432300854,2019,11,6,2,u1r40c,-1.0
u1qfr2t,52.4305835800556,9.818582146365678,2019,12,3,3,u1qfr2,2149.0
u1r1b10,52.344422447630045,9.844869203690804,2019,7,6,14,u1r1b1,-1.0
u1r40ut,52.40802312084786,9.883597267254606,2019,11,6,18,u1r40u,-1.0
u1qcufq,52.35256206792556,9.709504216331869,2019,10,1,1,u1qcuf,161.0
u1r187r,52.3140833100407,9.865505211036846,2019,9,1,0,u1r187,-1.0
u1qcuhk,52.3629850854265,9.673473302343163,2019,9,4,10,u1qcuh,173.0
u1qfn4m,52.39610766697264,9.763207218675907,2019,10,2,2,u1qfn4,165.0
u1qcvpr,52.37939662582435,9.722389429659598,2019,7,5,3,u1qcvp,165.0
u1qf7bc,52.43133746701918,9.659474965374882,2019,10,4,13,u1qf7b,-1.0
u1qfqgu,52.44857963838282,9.794605493426491,2019,7,3,7,u1qfqg,-1.0
u1qcs7v,52.316082215715845,9.686198568884938,2019,6,1,13,u1qcs7,-1.0
u1qcury,52.38270317356729,9.688005651155184,2019,12,3,5,u1qcur,283.0
u1qcykj,52.36193869411997,9.774785650982547,2019,7,1,12,u1qcyk,936.0
u1qfpwc,52.42014030497552,9.824410169651175,2019,7,7,18,u1qfpw,2147.0
u1qfnyw,52.41962728519879,9.798372293033315,2019,8,4,20,u1qfny,1919.0
u1qcz82,52.341121442432744,9.822666486421948,2019,7,2,16,u1qcz8,1089.0
u1qcy22,52.34042624306842,9.767359947915416,2019,10,3,5,u1qcy2,755.0
u1qfpkm,52.40628289779995,9.81816004140489,2019,11,6,16,u1qfpk,2111.0
u1r40us,52.408111781711845,9.882525033195883,2019,10,7,0,u1r40u,-1.0
u1qfp32,52.39047508449693,9.811061546364932,2019,7,4,18,u1qfp3,2018.0
u1qfh9n,52.38837317056296,9.699262048538703,2019,10,6,11,u1qfh9,1373.0
