geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1r400s,52.38688245667391,9.849991705804998,2019,6,7,8
u1r18nb,52.33317314641392,9.844283128380313,2019,10,6,8
u1qfh3b,52.393468018336755,9.680262781523112,2019,10,3,20
u1qf5rv,52.425890279301086,9.64220290158681,2019,12,7,3
u1r1bj1,52.36753786269635,9.845551485632777,2019,8,3,8
u1r1b85,52.34023637387046,9.87036137809705,2019,9,3,7
u1qcwm2,52.32474032762426,9.766852711219162,2019,7,5,8
u1qcv5d,52.35840125600523,9.715085307738326,2019,8,1,12
u1qcukc,52.36623390689929,9.681146691941825,2019,7,5,3
u1r40km,52.40642457031663,9.861789287307984,2019,6,7,9
u1qcv38,52.34790564264699,9.723878149057231,2019,8,2,22
u1qcxpz,52.337733462770565,9.81016290957372,2019,9,7,15
u1qfp7g,52.404010895981266,9.815919547009582,2019,10,5,9
u1qctrn,52.33356846711313,9.731200827133426,2019,8,3,1
u1qf4y3,52.41842732877962,9.615398025404716,2019,12,7,3
u1qcgdm,52.35212490098438,9.653228932453173,2019,8,5,6
u1r4058,52.402118802154185,9.84446826922234,2019,9,1,20
u1qcv2b,52.343773557071366,9.723425367977896,2019,7,2,18
u1qcy6f,52.354635506170574,9.770266055677396,2019,11,3,9
u1r40eb,52.40385412913746,9.866695718555947,2019,6,2,13
u1qfq6d,52.44075645707606,9.770827124803231,2019,7,1,5
u1r40cp,52.38965134769278,9.88686010643748,2019,10,2,3
u1qfhgs,52.403201112870725,9.707369330007335,2019,9,2,4
u1qcyqj,52.37225337056816,9.774069975590596,2019,8,4,1
u1r40c2,52.39069082174519,9.876968432300854,2019,11,6,2
u1qfr2t,52.430583580055604,9.818582146365678,2019,12,3,3
u1r1b10,52.344422447630045,9.844869203690804,2019,7,6,14
u1r40ut,52.40802312084785,9.883597267254606,2019,11,6,18
u1qcufq,52.35256206792556,9.70950421633187,2019,10,1,1
u1r187r,52.3140833100407,9.865505211036846,2019,9,1,0
u1qcuhk,52.362985085426494,9.673473302343163,2019,9,4,10
u1qfn4m,52.39610766697263,9.763207218675907,2019,10,2,2
u1qcvpr,52.37939662582434,9.7223894296596,2019,7,5,3
u1qf7bc,52.43133746701919,9.65947496537488,2019,10,4,13
u1qfqgu,52.448579638382824,9.794605493426491,2019,7,3,7
u1qcs7v,52.316082215715845,9.686198568884938,2019,6,1,13
u1qcury,52.3827031735673,9.688005651155184,2019,12,3,5
u1qcykj,52.361938694119964,9.774785650982546,2019,7,1,12
u1qfpwc,52.42014030497552,9.824410169651175,2019,7,7,18
u1qfnyw,52.4196272851988,9.798372293033314,2019,8,4,20
u1qcz82,52.34112144243275,9.82266648642195,2019,7,2,16
u1qcy22,52.340426243068414,9.767359947915415,2019,10,3,5
u1qfpkm,52.406282897799954,9.81816004140489,2019,11,6,16
u1r40us,52.40811178171184,9.882525033195883,2019,10,7,0
u1qfp32,52.39047508449693,9.811061546364932,2019,7,4,18
u1qfh9n,52.38837317056295,9.699262048538705,2019,10,6,11
u1qczp3,52.3800172904869,9.802495375564154,2019,11,7,2
u1qfnzp,52.422028778187396,9.799367806713088,2019,8,7,3
u1qcywr,52.37428307233637,9.78792964457767,2019,7,6,11
u1qcgf2,52.352401983357964,9.657297474942183,2019,6,2,4
u1qfn51,52.39949134025047,9.757425265424324,2019,9,1,18
u1qfjk7,52.40657823579342,9.727649668527526,2019,7,4,19
u1qf4gx,52.40266571833828,9.622652841368406,2019,6,6,12
u1qcud6,52.35221036361156,9.693387095531747,2019,12,5,14
u1qf4vy,52.41517908144319,9.621773171275986,2019,8,6,11
u1qcvpd,52.38137682713904,9.715669149572765,2019,6,2,12
u1qcvup,52.362016757185174,9.755409149710573,2019,11,2,9
u1qcud0,52.35052464944194,9.690544195244868,2019,11,7,10
u1r184d,52.30962846004952,9.846706969434806,2019,8,2,1
u1qczex,52.35926060151444,9.832265681558143,2019,6,2,21
u1qfpu6,52.40719937593644,9.836806237488632,2019,7,3,19
u1qczjn,52.36679339054468,9.808369078844835,2019,9,1,2
u1r41ks,52.40844267916237,9.905037597816708,2019,6,1,5
u1qcum2,52.368767596637134,9.679065301496655,2019,10,2,10
u1qcuwk,52.37442953700876,9.695534716757857,2019,7,4,7
u1qcusx,52.36399309560689,9.699684322452589,2019,7,7,23
u1r4154,52.399551262852164,9.890693811621434,2019,12,4,20
u1qfpu8,52.40776298213934,9.834004904083319,2019,12,5,5
u1qfn4e,52.39789039763581,9.760633120619719,2019,10,3,4
u1qcvph,52.37823508246803,9.718267391366599,2019,8,1,7
u1qczpc,52.38156726336894,9.801994867862529,2019,11,1,10
u1qfpw4,52.41647958520567,9.82572132328711,2019,7,3,2
u1qcvj7,52.36880764856086,9.716574961280404,2019,11,5,23
u1qcz6r,52.351578316336706,9.821560327141832,2019,10,2,5
u1qfp7x,52.40267315327964,9.82068738696033,2019,6,7,19
u1r40uj,52.40479456507727,9.884615595985165,2019,9,5,4
u1qcz6d,52.353574427735296,9.814203500528798,2019,11,2,16
u1qf5hb,52.40991837845842,9.624528727337665,2019,7,6,0
u1qf5e4,52.39941031059743,9.649222635467378,2019,12,1,1
u1qcveb,52.35978874300137,9.733922913223534,2019,8,6,3
u1qfh1c,52.39314200138601,9.669524028699254,2019,6,4,0
u1qfpds,52.39712027575721,9.828271952729164,2019,6,1,22
u1qcvr2,52.37959361861182,9.72351687091423,2019,10,7,12
u1qcvzc,52.382290616400056,9.746966906403317,2019,9,1,13
